Id,Prediction
58047,2012956.100710255
58048,1702333.2234583292
58049,6742465.312338834
58050,3758425.99651765
58051,9120821.92033524
58052,6650998.9147771
58053,4531711.603634586
58054,4765191.679417647
58055,4997922.242474888
58056,5541183.578751665
58057,1945578.4952206006
58058,5302500.366317945
58059,4423944.166834316
58060,4452266.844762327
58061,4238158.948903598
58062,3568102.74237773
58063,3804335.1549200583
58064,4844218.836287942
58065,2841728.8695560982
58066,3737972.2829487575
58067,4699768.198992865
58068,4964448.755936118
58069,3738137.0623566536
58070,4360276.976475932
58071,4357182.6179602
58072,5492049.840925013
58073,5806346.410459595
58074,2943247.3637642255
58075,3981682.823579601
58076,2209519.831435472
58077,1275360.534194652
58078,3752704.1824851744
58079,2975531.0800230512
58080,-7455017.224769266
58081,-4641109.949104043
58082,5666813.230896311
58083,6932188.906262815
58084,1522347.3549600337
58085,5577746.446889228
58086,3793823.8590890933
58087,-3777703.8611423597
58088,-2002697.5335233249
58089,4463574.172290364
58090,4199592.861382886
58091,3761591.406204151
58092,4343480.520788886
58093,5640953.214686803
58094,1252060.8488008883
58095,3086308.7954913974
58096,5461296.75620043
58097,11928574.342722759
58098,5372804.775819166
58099,3597830.799851627
58100,5526693.992132869
58101,5720088.907732596
58102,-147667.74547939375
58103,1775312.8018174851
58104,5260236.389070047
58105,-5264658.194628954
58106,2935894.9542549364
58107,6227131.320062368
58108,2405116.156449695
58109,2650143.8497957597
58110,8091529.639841868
58111,4855686.954787649
58112,5285213.445055759
58113,5348102.758550857
58114,-242829.28578131646
58115,2546948.3455449305
58116,3196241.1075828113
58117,3550575.9525044886
58118,6055987.968892835
58119,5024564.003172499
58120,5435565.545638472
58121,2414912.5000785375
58122,11817593.00812991
58123,10493941.895508742
58124,2896179.3852643473
58125,5278635.648544786
58126,5603761.356667664
58127,3787987.980924179
58128,4875969.788022514
58129,2153907.828487794
58130,11049457.428690702
58131,4402698.602622301
58132,6143336.585447192
58133,1996695.5143324006
58134,1048188.4977732422
58135,10254202.291995734
58136,4473492.471957562
58137,2176646.5845512757
58138,8688330.077208487
58139,4241247.598041381
58140,7113919.803142307
58141,-5828941.769126352
58142,12085560.644153314
58143,12237926.178183142
58144,6129659.205853557
58145,2376106.6814871207
58146,3591876.7974412832
58147,5719808.392377153
58148,4821474.73714198
58149,5901933.510836687
58150,5202378.758249043
58151,517830.7780244909
58152,4577392.314354306
58153,6814883.799073266
58154,4827368.794689593
58155,1718653.4384942222
58156,-2498696.1856938917
58157,10228397.423133075
58158,7954637.278040191
58159,19611682.844699807
58160,6075230.1041605305
58161,3066928.808541268
58162,7008141.7236451395
58163,428513.90816634987
58164,3450460.489117679
58165,5030563.552320102
58166,6512128.19931006
58167,10498980.117780177
58168,1636480.8389012478
58169,10991601.30843399
58170,3183062.6725242147
58171,4887864.2490416095
58172,4026851.0677713333
58173,4084610.787360491
58174,3617599.93946316
58175,936770.714985976
58176,16848089.51396889
58177,9312538.43883521
58178,5169426.120470088
58179,5751875.4152559545
58180,4629353.854654661
58181,7492625.200170428
58182,6116358.172028139
58183,4641660.775653948
58184,6160457.287032948
58185,3235296.8796425667
58186,3573602.4342242926
58187,4560079.973785009
58188,5540087.532814784
58189,6293140.622815266
58190,5406652.593666072
58191,8211549.482164679
58192,5009462.843230139
58193,5389918.191140093
58194,2206056.5609990023
58195,5655655.673046607
58196,5438135.039655676
58197,2666578.892909836
58198,-361379.2215095628
58199,-5747803.83056627
58200,3561162.2546619466
58201,-1768842.8860751074
58202,7681393.174318284
58203,-2153656.883637611
58204,6325919.469953364
58205,4335480.988745809
58206,6994383.1653547315
58207,5872195.086456323
58208,11205978.333878858
58209,10481724.984552637
58210,2976774.2499037525
58211,8323673.324913375
58212,20447728.54425959
58213,5547226.446543758
58214,5085249.179877598
58215,2094147.9170366935
58216,-1292565.355145473
58217,1299045.1026562266
58218,2705527.1746949945
58219,5297034.622023182
58220,14011673.46217623
58221,3092496.0511761727
58222,4580243.50840988
58223,598279.4583949056
58224,5752270.27808601
58225,5808695.766614272
58226,2303119.4099653065
58227,1622409.6625690078
58228,8274143.292932856
58229,2543486.4834344657
58230,5806091.394381994
58231,-8363797.79568366
58232,6279057.712518207
58233,3478886.2333220216
58234,13942682.309512924
58235,12787434.806533754
58236,1859233.8156446172
58237,6139360.2436850965
58238,1384519.409469245
58239,6784039.894426856
58240,4195970.3970028395
58241,1474179.4620161057
58242,5405570.564827165
58243,253652.8037157245
58244,4003847.0613035457
58245,7023032.71460171
58246,2656952.5126373433
58247,6094563.808224622
58248,-394260.2432241775
58249,1980786.0100992285
58250,3182814.344749786
58251,5136757.884531058
58252,12691237.940353084
58253,3835493.1639347244
58254,6436307.853706017
58255,9919162.953508737
58256,3690462.367228616
58257,5221852.541743228
58258,4466833.459109146
58259,5394570.840520635
58260,2146745.5431178156
58261,19862585.85149635
58262,4352027.895672919
58263,4250744.990268767
58264,16661126.3906359
58265,8052850.052698078
58266,3373981.950254962
58267,2579524.5683048014
58268,6206705.030949734
58269,-1287318.7171522304
58270,3243736.448272392
58271,23519556.097939864
58272,6015408.51588149
58273,2953328.286246307
58274,7119069.949460233
58275,4518538.649554772
58276,7550448.774729826
58277,3909539.8909143694
58278,4436486.842214608
58279,1541669.942818474
58280,10089244.39481838
58281,4817013.585588811
58282,-1783958.3920929246
58283,-288540.6453022193
58284,4829399.551875171
58285,5736361.043501117
58286,3255074.888930656
58287,3354235.12021318
58288,4484474.311190803
58289,2824754.1992371567
58290,7821510.726429776
58291,4001073.260769408
58292,6524148.812136047
58293,410339.5213992838
58294,-4815890.03114574
58295,1859511.832798318
58296,4208191.658114016
58297,-2599742.5622091927
58298,6322297.375091446
58299,8090340.737921377
58300,3346690.940648093
58301,9547326.216254624
58302,5459678.62637672
58303,5604816.771130798
58304,6386617.823314063
58305,2736327.733782823
58306,2797198.0239889296
58307,2953073.032222608
58308,2975733.226585228
58309,9332092.46167052
58310,5297922.99654177
58311,13196717.435429312
58312,804831.7201401368
58313,3006090.16010552
58314,2481424.481852676
58315,11483741.017618593
58316,8218847.861678012
58317,7322892.385207184
58318,864879.8366288347
58319,2925803.7200842937
58320,4919408.909065549
58321,8678630.89657842
58322,3515865.47119746
58323,498694.028759785
58324,6288589.040346564
58325,3315797.901650884
58326,4292855.709360173
58327,6797898.340693224
58328,7631179.321750162
58329,6971016.262344825
58330,3935557.9911854602
58331,2496629.226741066
58332,2152959.0996330855
58333,4535546.161346245
58334,4406735.19588487
58335,7615063.879267344
58336,1259253.713338619
58337,3984051.3556786887
58338,-2087358.8995781057
58339,10769207.14467864
58340,35493.84498567879
58341,3490358.96326219
58342,11092460.385199476
58343,-832099.6894040778
58344,4657399.582724535
58345,4609341.771795886
58346,664069.3327042796
58347,2994588.4328655945
58348,3541514.6928195516
58349,3741559.086368447
58350,5705040.825266087
58351,-239803.18924238905
58352,6203204.877562996
58353,8139826.745999936
58354,3615750.7043295307
58355,3806301.5932249185
58356,4327864.579072567
58357,523310.521901343
58358,8960202.3478792
58359,-2452109.145251464
58360,4966384.168762547
58361,9541080.12472921
58362,6129616.767388529
58363,5424981.928951256
58364,11456274.068232425
58365,5278789.346232206
58366,12715405.662672553
58367,2495850.785890612
58368,3363118.652936397
58369,4265137.348959181
58370,3642173.013447636
58371,6330017.277887545
58372,9841910.726239203
58373,7078555.927788665
58374,3496281.318689375
58375,-7066808.7463646345
58376,2174729.534586725
58377,3526162.8421209315
58378,4946904.4437531
58379,5719307.6309209
58380,3506431.8630402507
58381,17567428.746482305
58382,3573602.4342242926
58383,3189221.3827097714
58384,2133522.7535568895
58385,5586809.421298705
58386,9206414.410099778
58387,6349868.525162243
58388,13012291.61201651
58389,5750414.104312707
58390,4690493.123834966
58391,15762396.136050314
58392,6987559.759688417
58393,2159962.955315817
58394,3407433.519638329
58395,-96126.6784736216
58396,6513559.347198706
58397,4885128.878474062
58398,294974.9572909977
58399,8166180.678668914
58400,4056008.351620118
58401,4469904.395912293
58402,3923708.593030791
58403,2197981.4244167153
58404,4834324.751230363
58405,3603863.1131556006
58406,9749615.444948018
58407,8110668.355957099
58408,6437214.763498552
58409,3780528.567650537
58410,2350681.21904766
58411,6562470.81143719
58412,9271021.88654382
58413,4173198.7213106295
58414,-5333433.554188542
58415,1745699.0049814489
58416,4340468.956690534
58417,-3570186.005965708
58418,5457166.134886454
58419,3398219.62817013
58420,4812960.691520437
58421,1332480.4255032726
58422,9838669.725004036
58423,1129734.5458792932
58424,6329047.399423122
58425,3582310.8614165783
58426,6045493.348714751
58427,3755104.5128110508
58428,3307203.1352705155
58429,3871861.6962563796
58430,5051121.500505032
58431,7085774.125863676
58432,-3820808.5953487605
58433,4707366.073902881
58434,4337779.944311618
58435,5141617.591246089
58436,6482319.664246121
58437,17801827.858137876
58438,14700809.913406998
58439,12572190.830919044
58440,2527199.98712935
58441,7366661.934756384
58442,1826401.4815039458
58443,4029262.9962206157
58444,7243876.238409472
58445,-2534623.251995839
58446,598009.119748015
58447,5984707.427802637
58448,7282759.552317188
58449,-4817438.386602946
58450,8003093.136427561
58451,-7247175.229547078
58452,6509765.771798118
58453,4998144.933862393
58454,5573480.346338818
58455,-1246893.704767365
58456,2756576.521659041
58457,2797673.7406775644
58458,923642.991386326
58459,17298635.980179258
58460,6539577.833668317
58461,6456529.581032541
58462,5552872.74731102
58463,8304770.849820975
58464,4112548.8370946944
58465,3708014.803957549
58466,3683078.356284963
58467,2518160.6607864313
58468,8375300.783902008
58469,4798303.180001085
58470,4540247.429733601
58471,5631794.5846192865
58472,2856290.5993232215
58473,5000350.903149763
58474,15678784.608302219
58475,1040609.9332462577
58476,7509818.093455516
58477,3787341.2061979994
58478,3702089.2772778478
58479,4622751.750019437
58480,-4338693.556507684
58481,1363057.7774564456
58482,8070498.009283101
58483,3928842.8363390295
58484,4568784.051833206
58485,-384900.24109397456
58486,5280831.275258301
58487,10611652.010907765
58488,-1063106.9825166352
58489,7754508.348909043
58490,4143442.7311579455
58491,6629148.711372785
58492,6635777.309440888
58493,932823.2385759223
58494,9956976.998462433
58495,5632894.418678451
58496,8645315.263083294
58497,7859622.783955627
58498,2971024.149299762
58499,6025239.968310512
58500,15296408.357395113
58501,8204355.99889021
58502,9716822.9629361
58503,9579813.988266509
58504,-2895626.4640192837
58505,3933915.617659957
58506,5856463.272790752
58507,8782832.445309827
58508,6891009.683427107
58509,2648758.8534740815
58510,7377021.843851395
58511,3486207.1054465864
58512,6517548.167878311
58513,7739969.754988053
58514,8781884.447261501
58515,3758358.844198717
58516,2841077.9487069743
58517,7130737.412216451
58518,5703686.403708633
58519,5545458.47829064
58520,1722133.7869701516
58521,8659690.423446795
58522,4644346.541726548
58523,7402815.827180563
58524,5947889.215607274
58525,4214221.8863674365
58526,3928483.943277004
58527,4700450.214533309
58528,6642924.639526585
58529,-1611340.9776900727
58530,1991338.3751218338
58531,3665825.8202606253
58532,5075932.283222535
58533,2612445.107351223
58534,8187480.060014733
58535,7979811.059610422
58536,-1517735.898709612
58537,2978225.628729107
58538,-479678.2456401773
58539,354795.05769169703
58540,8162017.903398271
58541,4925798.521093212
58542,7330261.407361772
58543,3217322.304877837
58544,1660516.7721975762
58545,5341224.0396669675
58546,3151878.471896967
58547,2019134.3811734803
58548,3805355.814836907
58549,8268765.487886326
58550,5468192.248847263
58551,4369769.342769878
58552,8804743.585852657
58553,-2474556.7157915346
58554,5224190.692098028
58555,2322101.189746921
58556,4883465.98099865
58557,12748633.613413315
58558,-160373.50337321684
58559,2461651.978857116
58560,10706024.878524765
58561,6147842.693163742
58562,8811982.404994605
58563,4182779.4272953123
58564,1405770.3601912968
58565,3352298.6926000975
58566,6312799.690016715
58567,4819139.5265457835
58568,3287357.0660901507
58569,370263.3259004839
58570,2248386.6717535546
58571,-12407424.304416712
58572,3552819.3683819184
58573,3173488.045219709
58574,2772667.1296959873
58575,6228681.471305208
58576,5402405.224819902
58577,-871792.001081204
58578,4720817.20869329
58579,4537676.643260509
58580,5361157.2241765475
58581,3486559.064149307
58582,3056618.2031628666
58583,13885093.392945552
58584,6607164.757090771
58585,5631853.460139964
58586,2770773.7661455916
58587,5481645.983841503
58588,10404957.153308386
58589,5881437.950918059
58590,1477845.0499787303
58591,5772613.385405161
58592,6281706.963830678
58593,6003079.177236006
58594,4315007.816787
58595,3911354.7789329
58596,-1165865.2981355134
58597,2221249.959923841
58598,4220180.232826338
58599,4596058.070661322
58600,3464624.3542174
58601,4216157.796153631
58602,4407684.833380231
58603,9482835.071107723
58604,6302604.170147025
58605,3922882.7540269727
58606,11453226.019328479
58607,-5436241.489919618
58608,3201176.32203219
58609,7857600.880707125
58610,5720083.029112697
58611,1284532.3329017777
58612,3189452.8919178527
58613,4732907.008393907
58614,2211469.283490966
58615,3627831.2327503823
58616,7402444.604776278
58617,4084814.885169833
58618,-340395.8826405518
58619,6604999.490132991
58620,3465923.09702376
58621,4072406.428047684
58622,1613364.390393789
58623,-3316692.2822577637
58624,1674601.0471020723
58625,6591552.849591624
58626,2323311.6394262407
58627,-244717.89296109043
58628,4796047.563925257
58629,3226159.037956627
58630,3225047.231577739
58631,-426917.8834966812
58632,5064038.024758352
58633,4676627.938531777
58634,2943041.171475129
58635,5304817.922666366
58636,5209945.058971769
58637,7543836.683050608
58638,8091618.017400742
58639,-245354.29453982785
58640,1367841.6070582438
58641,18303630.89832854
58642,1609046.3335498832
58643,6021307.205167967
58644,4802566.680298975
58645,2523365.643169566
58646,12776853.91703125
58647,934748.7219643127
58648,12700999.41047093
58649,4250570.448071055
58650,6839193.720501842
58651,7857147.833352576
58652,-2075103.3933835886
58653,3803841.831356325
58654,4726943.062663615
58655,3710158.5143298134
58656,3644618.3416255275
58657,4246664.454525353
58658,4874903.986959595
58659,4134528.1583999125
58660,8453545.709692743
58661,4062720.2682503797
58662,4040330.2051540017
58663,4552517.164777907
